,YrSold,GrLivArea,BsmtFinSF2,Fireplaces,YearBuilt,1stFlrSF,PoolArea,TotalBsmtSF,GarageQual,BldgType,Exterior2nd,BsmtFinType2,GarageArea,TotRmsAbvGrd,MSSubClass,GarageCond,GarageYrBlt,OverallQual,GarageCars,Exterior1st,preds
1271,2006,1043,0.0,1,1947,1043,0,938.0,0,0,12,1,273.0,5,20,0,1947.0,5,1.0,7,124602.25232710806
1272,2006,1433,0.0,1,1961,1433,0,1251.0,0,0,8,1,441.0,7,20,0,1961.0,5,2.0,6,163671.8927662986
1273,2006,1624,0.0,1,1952,1624,0,1444.0,0,0,3,1,240.0,6,20,0,1952.0,5,1.0,1,162911.72865118284
1274,2006,1216,0.0,0,1951,1216,0,1056.0,0,0,2,1,280.0,7,20,0,1951.0,5,1.0,2,122487.40634504531
1275,2006,1728,0.0,1,1949,1024,0,704.0,0,0,1,1,234.0,7,60,0,1949.0,5,1.0,1,143408.26423173817
1276,2006,936,0.0,0,1954,936,0,936.0,0,0,4,1,240.0,5,20,0,1954.0,5,1.0,4,108598.5353853046
1277,2006,1584,0.0,0,1967,1584,0,1584.0,0,3,3,1,506.0,8,90,0,1967.0,5,2.0,3,150889.8619427419
1278,2006,1246,0.0,2,1964,1246,0,1246.0,0,0,2,1,441.0,6,80,0,1964.0,6,2.0,2,178804.12860000075
1279,2006,1008,0.0,0,1963,1008,0,1008.0,0,0,4,1,430.0,5,20,0,1963.0,6,2.0,4,151061.4115677703
1280,2006,1364,0.0,1,1957,1364,0,1179.0,0,0,12,1,331.0,6,20,0,1957.0,5,1.0,7,149311.01074100414
1281,2006,1336,0.0,1,1958,1336,0,1121.0,0,0,1,1,488.0,7,20,0,1958.0,6,2.0,1,175304.9785523184
1282,2006,1370,281.0,1,1956,1370,0,1058.0,0,0,1,2,300.0,6,80,0,1956.0,5,1.0,1,139206.70938730403
1283,2006,1124,0.0,1,1956,1124,0,1124.0,0,0,1,1,353.0,6,20,0,1956.0,6,1.0,1,151989.85066015658
1284,2006,1050,0.0,0,1954,1050,0,1050.0,0,0,1,1,286.0,6,20,0,1954.0,6,1.0,1,137142.23426162486
1285,2006,1008,0.0,0,1952,1008,0,1008.0,0,0,4,1,280.0,4,20,0,1952.0,5,1.0,4,114242.85231510387
1286,2006,1575,0.0,1,1951,1575,0,216.0,0,0,1,1,400.0,5,20,0,1951.0,6,2.0,1,173417.21208983625
1287,2006,1145,0.0,0,1956,1145,0,301.0,0,0,0,1,684.0,6,80,0,1993.0,5,2.0,0,123691.78197012225
1288,2006,1005,0.0,1,1956,1005,0,1005.0,0,0,1,1,319.0,6,20,0,1956.0,5,1.0,1,122701.40315159026
1289,2006,1056,912.0,0,1955,1056,0,1056.0,0,0,2,3,300.0,6,20,0,1955.0,5,1.0,2,121745.01840766275
1290,2006,884,0.0,0,1951,884,0,884.0,0,0,4,1,270.0,4,20,0,1951.0,5,1.0,4,105106.70012444118
1291,2006,2039,0.0,3,1941,2039,0,929.0,0,0,12,1,791.0,7,30,0,1941.0,7,3.0,7,256765.94364907418
1292,2006,1384,0.0,0,1956,1384,0,1015.0,0,0,0,1,896.0,6,20,0,2001.0,5,2.0,1,153609.59932521137
1293,2006,2640,0.0,1,1925,1392,0,2171.0,0,4,4,1,1008.0,10,190,0,1977.0,5,3.0,4,201021.90456725808
1294,2006,1312,0.0,0,1947,900,0,784.0,0,0,0,1,649.0,6,50,0,1953.0,6,2.0,0,152873.80733003526
1295,2006,713,0.0,0,1930,713,0,713.0,1,0,0,1,371.0,5,30,1,1936.0,3,1.0,0,44092.031189232715
1296,2006,715,0.0,0,1929,715,0,715.0,1,0,1,1,660.0,4,30,0,1967.0,3,2.0,1,60911.97146160761
1297,2006,720,0.0,0,1900,448,0,448.0,1,0,4,1,280.0,5,50,0,1900.0,4,1.0,4,41104.643788243644
1298,2006,1595,0.0,1,1915,774,0,663.0,0,0,4,1,528.0,7,70,0,1974.0,6,2.0,4,157618.77252060757
1299,2006,1760,0.0,1,1910,981,0,1077.0,1,0,0,1,648.0,7,50,0,1935.0,4,2.0,0,130912.43980508775
1300,2006,1146,0.0,1,1963,1146,0,1083.0,0,0,2,1,294.0,6,80,0,1963.0,6,1.0,2,149768.93045734125
1301,2006,1207,0.0,0,1962,1207,0,1135.0,0,0,2,1,264.0,6,20,0,1962.0,6,1.0,2,150178.51735487278
1302,2006,1773,0.0,2,1961,1773,0,1313.0,0,0,2,1,418.0,6,20,0,1961.0,6,2.0,2,212273.27181993367
1303,2006,1472,0.0,1,1959,1472,0,0.0,0,0,3,1,484.0,5,20,0,1959.0,7,2.0,3,188958.58215465408
1304,2006,2448,0.0,2,1962,1900,0,1438.0,0,0,3,1,441.0,9,60,0,1962.0,7,2.0,3,260298.5426090093
1305,2006,1521,0.0,0,1950,910,0,910.0,1,0,1,1,597.0,6,50,0,1950.0,4,1.0,9,102119.96768060734
1306,2006,1040,0.0,0,1950,1040,0,0.0,0,3,14,1,400.0,6,90,1,1950.0,3,2.0,7,56983.110665189684
1307,2006,1556,0.0,0,1960,1556,0,1556.0,0,3,12,1,0.0,8,90,0,1979.0,5,0.0,7,126249.97760146658
1308,2006,1150,0.0,0,1961,1150,0,1150.0,0,0,12,1,288.0,6,20,0,1961.0,5,1.0,7,130411.65581470216
1309,2006,1045,0.0,0,1962,1045,0,1045.0,0,0,1,1,528.0,6,20,0,1962.0,7,2.0,1,174128.8375602326
1310,2006,864,0.0,0,1962,864,0,864.0,0,0,1,1,336.0,5,20,0,1962.0,5,1.0,1,108650.21204588085
1311,2006,1025,0.0,0,1962,1025,0,1025.0,0,4,4,1,0.0,6,190,0,1979.0,5,0.0,4,75043.02048733318
1312,2006,2014,0.0,0,1900,1007,0,716.0,0,0,6,1,624.0,8,70,0,1900.0,5,2.0,5,137870.47556956182
1313,2006,1668,0.0,0,1948,1226,0,1212.0,0,0,4,1,240.0,6,50,0,1948.0,5,1.0,4,142458.9360342567
1314,2006,1657,0.0,1,1920,1147,0,1147.0,1,0,1,1,162.0,9,50,1,1920.0,4,1.0,1,113495.13683863566
1315,2006,1416,0.0,0,1900,940,0,780.0,0,0,1,1,400.0,7,50,0,1956.0,6,2.0,1,138642.36358687968
1316,2006,1428,0.0,0,1900,848,0,712.0,0,0,1,1,576.0,7,70,0,1985.0,7,2.0,8,150862.50715630595
1317,2006,1004,0.0,1,1930,502,0,502.0,1,0,1,1,200.0,5,70,0,1930.0,7,1.0,1,138493.05808629084
1318,2006,1951,0.0,0,1900,1084,0,938.0,0,4,4,1,576.0,9,190,0,1993.0,4,2.0,4,98714.74192931107
1319,2006,1032,72.0,0,1924,1032,0,1032.0,0,0,4,2,280.0,5,30,0,1995.0,6,1.0,4,129180.04149980925
1320,2006,844,0.0,0,1925,844,0,844.0,0,0,10,1,216.0,5,30,0,1925.0,5,1.0,4,94699.07093870745
1321,2006,864,0.0,0,1950,864,0,576.0,0,0,4,1,528.0,5,20,0,1952.0,4,1.0,4,78639.89296332747
1322,2006,1376,0.0,0,1905,714,0,738.0,0,0,4,1,216.0,7,70,0,1930.0,3,1.0,4,55938.58874399576
1323,2006,960,0.0,0,1955,960,0,960.0,0,4,1,1,576.0,5,190,0,1976.0,5,2.0,1,96266.45121730142
1324,2006,1566,0.0,0,1924,816,0,816.0,0,0,4,1,450.0,7,50,0,1976.0,5,2.0,4,134383.69547316164
1325,2006,492,0.0,0,1921,492,0,492.0,1,0,9,1,200.0,3,30,0,1921.0,3,1.0,8,24089.43822044588
1326,2006,1182,0.0,0,1945,885,0,770.0,1,0,0,1,378.0,5,50,0,1945.0,6,1.0,0,134625.7501552872
1327,2006,840,0.0,0,1920,840,0,798.0,0,0,1,1,250.0,5,30,1,1938.0,3,1.0,1,46484.52262902225
1328,2006,2104,0.0,0,1910,1226,0,1226.0,1,0,1,1,432.0,9,75,0,1910.0,7,2.0,1,196116.61456000444
1329,2006,1248,0.0,0,1920,624,0,624.0,0,3,1,1,0.0,8,90,0,1979.0,5,0.0,1,72568.85804416705
1330,2006,960,0.0,0,1958,960,0,960.0,0,0,2,1,624.0,5,20,0,2002.0,5,2.0,2,130950.01103684318
1331,2006,1020,0.0,0,1918,1020,0,1020.0,0,0,1,1,0.0,5,50,0,1979.0,3,0.0,1,48038.60116724961
1332,2006,1827,0.0,1,1924,1017,0,848.0,1,0,10,1,240.0,9,70,0,1943.0,6,1.0,9,158512.36541272292
1333,2006,1162,0.0,0,1930,728,0,728.0,1,0,9,1,258.0,6,50,3,1930.0,3,1.0,8,60628.32969908079
1334,2006,1324,0.0,0,1930,741,0,741.0,1,0,4,1,180.0,7,50,0,1930.0,5,1.0,4,107145.53063845856
1335,2006,816,0.0,0,1925,816,0,816.0,1,0,4,1,210.0,4,30,1,1925.0,5,1.0,4,89150.11769222771
1336,2006,2486,0.0,1,1962,1611,0,1595.0,0,0,1,1,576.0,8,50,0,1962.0,6,2.0,7,228291.2113898507
1337,2006,1430,0.0,0,1924,834,0,596.0,1,0,4,1,370.0,7,50,1,1924.0,4,2.0,4,100031.63688382227
1338,2006,1330,0.0,0,1910,665,0,396.0,0,0,3,1,390.0,7,70,0,2001.0,5,1.0,8,93311.87220371084
1339,2006,819,0.0,0,1919,819,0,610.0,0,0,1,1,0.0,4,30,0,1979.0,5,0.0,1,75916.9707612606
1340,2006,984,0.0,0,1930,984,0,984.0,0,0,0,1,308.0,6,30,0,1930.0,6,1.0,0,121195.84270081937
1341,2006,1422,0.0,1,1951,1081,0,806.0,0,0,2,1,288.0,7,50,0,1951.0,5,1.0,2,133006.02275469096
1342,2006,1921,0.0,0,1964,1921,0,1921.0,0,3,12,1,576.0,8,90,0,1964.0,6,2.0,7,198678.07457006455
1343,2006,1640,0.0,1,1950,1640,0,0.0,0,0,4,1,394.0,7,20,0,1950.0,5,2.0,1,153136.76018389664
1344,2006,1032,0.0,1,1935,1032,0,0.0,0,0,1,1,260.0,6,30,0,1939.0,5,1.0,1,98548.5184563495
1345,2006,879,0.0,0,1936,879,0,830.0,0,0,8,1,180.0,4,30,0,1936.0,5,1.0,1,104376.62621877657
1346,2006,1073,373.0,0,2004,1073,0,1073.0,0,0,0,0,246.0,4,20,0,2004.0,7,1.0,0,187437.21822064125
1347,2006,1064,0.0,1,1967,1064,0,1064.0,0,0,2,1,528.0,6,20,0,1967.0,5,2.0,2,144213.5174535046
1348,2006,934,0.0,0,1964,934,0,912.0,0,0,3,1,336.0,4,80,0,1964.0,6,1.0,2,131702.89614882367
1349,2006,1059,0.0,0,1966,1059,0,1059.0,0,0,3,1,286.0,6,20,0,1966.0,5,1.0,3,121862.18312501442
1350,2006,1458,982.0,1,1967,1458,0,1176.0,0,0,2,0,512.0,7,20,0,1967.0,5,2.0,2,172193.44780816638
1351,2006,1040,0.0,1,1978,1040,0,960.0,0,0,2,1,616.0,6,80,0,1979.0,6,2.0,2,162460.12137172197
1352,2006,1967,0.0,0,1977,1967,0,1967.0,0,3,3,1,580.0,10,90,0,1977.0,5,2.0,3,179930.1211647169
1353,2006,1949,0.0,0,1977,1949,0,1949.0,0,3,3,1,586.0,10,90,0,1977.0,5,2.0,3,178716.96063557116
1354,2006,872,0.0,1,1924,872,0,872.0,1,0,1,1,322.0,5,30,1,1924.0,5,1.0,7,92871.53946168523
1355,2006,1830,826.0,2,1967,1830,0,1865.0,0,0,3,5,521.0,6,20,0,1967.0,7,2.0,3,251096.9648259004
1356,2006,1000,850.0,2,1963,1000,0,1000.0,0,0,8,5,575.0,4,20,0,1993.0,5,2.0,6,157017.75431111676
1357,2006,810,159.0,0,1971,810,0,782.0,0,0,2,2,576.0,4,85,0,1973.0,5,2.0,2,117483.22374898603
1358,2006,1700,0.0,0,1980,880,0,430.0,2,2,0,1,450.0,7,150,0,1980.0,7,1.0,0,172763.28044402052
1359,2006,1350,0.0,1,1954,1350,0,967.0,0,0,4,1,504.0,6,20,0,1954.0,4,2.0,4,130887.54410667473
1360,2006,1150,0.0,2,1942,799,0,799.0,0,0,1,1,215.0,6,50,0,1942.0,5,1.0,7,115109.79996840179
1361,2006,2009,0.0,2,1928,1337,0,672.0,0,0,3,1,795.0,8,70,0,1928.0,6,3.0,6,197497.68474041368
1362,2006,3672,0.0,2,1935,1836,0,1836.0,0,0,1,1,836.0,7,75,0,1993.0,6,2.0,7,291746.76951333776
1363,2006,1560,1164.0,1,1962,1560,0,1776.0,0,0,3,2,528.0,6,80,0,1962.0,5,2.0,3,180709.8505028406
1364,2006,1488,0.0,1,1952,1488,0,0.0,0,0,1,1,569.0,7,20,0,2002.0,5,2.0,1,148683.86280830076
1365,2006,1057,0.0,0,1955,1057,0,1057.0,0,0,4,1,288.0,6,20,0,1955.0,5,1.0,4,116473.82962774171
1366,2006,1609,0.0,0,1953,1068,0,1000.0,1,0,4,1,305.0,7,50,0,1953.0,6,1.0,4,158911.6205787115
1367,2006,2559,0.0,1,1989,1313,0,868.0,0,0,2,1,506.0,9,60,0,1989.0,6,2.0,2,236026.1293627593
1368,2006,1440,1083.0,0,1993,1440,0,1344.0,0,3,2,4,920.0,8,90,0,1993.0,6,4.0,2,203023.77003454848
1369,2006,1876,0.0,0,2005,1308,0,1308.0,0,0,0,1,848.0,7,60,0,2005.0,7,3.0,0,247202.1724293303
1370,2006,1208,0.0,0,2005,1208,0,1208.0,0,0,0,1,632.0,6,20,0,2005.0,7,2.0,0,205892.6720670819
1371,2006,1846,0.0,1,2006,1846,0,1836.0,0,0,0,1,495.0,7,20,0,2006.0,6,2.0,0,235951.62499008852
1372,2006,1590,0.0,0,2005,1590,0,1570.0,0,0,0,1,754.0,6,20,0,2005.0,8,3.0,0,265087.705211572
1373,2006,1809,0.0,0,2005,945,0,945.0,0,0,0,1,638.0,8,60,0,2005.0,7,2.0,0,221763.69028648746
1374,2006,1614,0.0,1,2005,1614,0,1614.0,0,0,0,1,576.0,7,20,0,2005.0,7,2.0,0,240838.0270285419
1375,2006,1596,0.0,0,2005,784,0,784.0,0,0,0,1,610.0,6,60,0,2005.0,7,2.0,0,210559.03285238903
1376,2006,1388,0.0,1,1968,1388,0,1388.0,0,0,3,1,522.0,6,20,0,1968.0,6,2.0,3,187678.28776158777
1377,2006,1100,0.0,0,1996,1100,0,1100.0,0,0,0,1,462.0,5,20,0,1996.0,5,2.0,0,152917.18127525027
1378,2006,1499,0.0,1,1995,795,0,781.0,0,0,0,1,473.0,6,60,0,1995.0,6,2.0,0,188247.80706270807
1379,2006,1425,0.0,0,1998,1425,0,1425.0,0,0,0,1,591.0,5,20,0,1998.0,7,2.0,0,218835.06363254332
1380,2006,1749,0.0,0,1999,856,0,842.0,0,0,0,1,515.0,7,60,0,1999.0,7,2.0,0,214508.38961697055
1381,2006,1779,0.0,1,1999,951,0,951.0,0,0,0,1,586.0,7,60,0,1999.0,7,2.0,0,227118.46880010108
1382,2006,1388,0.0,0,1977,686,0,675.0,0,0,3,1,317.0,6,60,0,1977.0,6,1.0,2,152296.05945442594
1383,2006,1282,400.0,0,1978,1282,0,995.0,1,0,2,0,672.0,6,80,0,1989.0,6,3.0,2,184751.87006239232
1384,2006,864,0.0,0,1972,864,0,864.0,0,0,0,1,297.0,5,20,0,1977.0,5,1.0,0,113724.95774050558
1385,2006,1762,0.0,0,2002,878,0,826.0,0,0,0,1,591.0,6,60,0,2002.0,7,2.0,0,218177.20852537
1386,2006,1755,0.0,1,1999,840,0,840.0,0,0,0,1,530.0,7,60,0,1999.0,6,2.0,0,202299.47251026577
1387,2006,1358,0.0,1,2002,1358,0,1348.0,0,0,10,1,418.0,5,20,0,2002.0,8,2.0,10,241184.46696612646
1388,2006,1909,0.0,0,2002,872,0,872.0,0,0,0,1,529.0,8,60,0,2002.0,7,2.0,0,222697.13381421205
1389,2006,2214,0.0,1,1999,1090,0,1090.0,0,0,0,1,646.0,8,60,0,1999.0,8,3.0,0,281828.6835573382
1390,2006,2049,0.0,1,1996,1065,0,1065.0,0,0,0,1,467.0,9,60,0,1997.0,7,2.0,0,237711.42631234427
1391,2006,1939,0.0,1,1998,1070,0,1054.0,0,0,0,1,555.0,8,60,0,1998.0,7,3.0,0,246485.43023970642
1392,2006,1995,0.0,1,1995,950,0,930.0,0,0,0,1,610.0,8,60,0,1995.0,7,2.0,0,233899.10593921004
1393,2006,848,0.0,0,2003,848,0,848.0,0,1,0,1,420.0,4,120,0,2003.0,6,2.0,0,147570.7644546813
1394,2006,1390,0.0,0,2003,1390,0,1390.0,0,0,0,1,545.0,7,20,0,2003.0,7,2.0,0,215792.01998502773
1395,2006,1737,0.0,0,2006,851,0,851.0,0,0,0,1,578.0,7,60,0,2006.0,7,2.0,0,217621.0060354235
1396,2006,1611,0.0,0,2005,784,0,784.0,0,0,0,1,572.0,6,60,0,2005.0,7,2.0,0,211016.97884621297
1397,2006,1336,0.0,0,2005,1336,0,1336.0,0,0,0,1,502.0,6,20,0,2005.0,7,2.0,0,213966.15026599786
1398,2006,1436,337.0,0,1910,760,0,676.0,0,0,3,3,528.0,6,70,0,1950.0,4,2.0,3,98943.16531064326
1399,2006,1012,0.0,0,1975,1012,0,976.0,0,3,8,1,0.0,4,90,0,1979.0,6,0.0,3,120219.90379181819
1400,2006,1176,0.0,0,1969,1176,0,1176.0,0,0,3,1,360.0,5,20,0,1969.0,5,1.0,2,134505.24516857415
1401,2006,1724,0.0,1,2003,806,0,796.0,0,0,10,1,616.0,8,60,0,2003.0,7,2.0,2,230160.2403960867
1402,2006,914,297.0,0,2002,914,0,914.0,0,0,0,5,0.0,4,20,0,1979.0,6,0.0,0,137049.97871633398
1403,2006,2314,0.0,1,2003,1164,0,1150.0,0,0,0,1,502.0,9,60,0,2003.0,7,2.0,0,255407.20513852
1404,2006,1072,0.0,0,2005,1072,0,547.0,0,1,0,1,525.0,5,180,0,2005.0,6,2.0,0,150134.1331111343
1405,2006,1709,0.0,0,2004,970,0,970.0,0,2,0,1,380.0,7,160,0,2004.0,7,2.0,0,200087.42359799042
1406,2006,936,0.0,0,1948,624,0,624.0,0,0,0,1,265.0,5,50,3,1948.0,4,1.0,0,77635.07510574756
1407,2006,1338,0.0,0,1915,846,0,832.0,0,0,9,1,528.0,7,50,0,1974.0,6,2.0,8,142191.91486752266
1408,2006,1669,0.0,0,1924,1093,0,1093.0,1,0,1,1,288.0,9,50,0,1924.0,4,1.0,1,106682.66570930672
1409,2006,1482,0.0,1,1954,1482,0,954.0,0,0,1,1,609.0,6,20,0,1956.0,4,2.0,1,139553.86606098816
1410,2006,1414,0.0,1,1922,964,0,864.0,0,0,1,1,0.0,8,50,0,1979.0,4,0.0,1,90289.15419230319
1411,2006,498,0.0,0,1922,498,0,498.0,1,0,4,1,216.0,3,30,1,1922.0,2,1.0,4,4612.660831174231
1412,2006,1273,0.0,0,1910,1055,0,616.0,0,0,1,1,275.0,5,50,1,1910.0,4,1.0,0,79751.93981531274
1413,2006,1551,0.0,0,1938,1058,0,1058.0,1,0,4,1,240.0,6,50,0,1938.0,5,1.0,4,130289.23602865229
1414,2006,1340,0.0,0,1945,816,0,780.0,0,4,1,1,440.0,6,190,0,1945.0,6,1.0,1,110704.39777641173
1415,2006,1479,0.0,2,1926,743,0,624.0,0,0,10,1,312.0,6,70,0,1926.0,7,1.0,1,178889.9815392975
1416,2006,1510,0.0,0,1920,755,0,755.0,0,0,4,1,216.0,6,70,0,1920.0,6,1.0,4,130689.43363241048
1417,2006,1636,0.0,1,1919,818,0,818.0,1,0,10,1,288.0,7,70,0,1919.0,7,1.0,4,174028.11825542466
1418,2006,1465,0.0,2,1939,992,0,992.0,0,0,0,1,240.0,6,50,0,1939.0,5,1.0,0,141606.03209663986
1419,2006,1288,0.0,0,1941,824,0,824.0,0,0,1,1,240.0,6,50,0,1941.0,5,1.0,1,113398.33090460848
1420,2006,1550,0.0,1,1920,940,0,817.0,0,0,8,1,318.0,7,50,0,1937.0,6,1.0,1,154794.17924807325
1421,2006,1717,0.0,1,1940,1125,0,901.0,0,0,1,1,410.0,7,50,0,1940.0,5,1.0,1,144588.38726618362
1422,2006,1671,0.0,1,1929,1122,0,1022.0,0,0,1,1,451.0,7,50,0,1963.0,7,2.0,10,183504.24461015163
1423,2006,1609,0.0,2,1932,959,0,637.0,0,0,1,1,579.0,8,70,0,1963.0,7,3.0,1,204540.79425683327
1424,2006,1801,0.0,1,1930,1104,0,697.0,1,0,1,1,365.0,8,70,0,1930.0,6,2.0,1,170983.8392847794
1425,2006,2315,0.0,3,1950,1278,0,1168.0,0,0,1,1,342.0,9,60,0,1950.0,5,1.0,1,195058.10322799662
1426,2006,976,0.0,0,1942,976,0,976.0,0,0,4,1,215.0,5,30,0,1942.0,5,1.0,4,104891.3084021426
1427,2006,1285,0.0,0,1926,861,0,861.0,0,0,4,1,506.0,6,50,0,1950.0,6,2.0,4,142806.6130458077
1428,2006,672,0.0,0,1925,672,0,432.0,0,0,1,1,0.0,4,30,0,1979.0,4,0.0,1,46532.45322452544
1429,2006,641,0.0,0,1925,641,0,641.0,0,0,4,1,272.0,4,30,0,1925.0,4,1.0,4,54748.654081910034
1430,2006,1638,0.0,0,1957,967,0,967.0,0,0,4,1,384.0,6,50,0,1957.0,6,1.0,4,161131.35094720311
1431,2006,729,0.0,0,1945,729,0,0.0,0,0,1,1,0.0,5,30,0,1979.0,3,0.0,1,27998.669107578346
1432,2006,1396,0.0,0,1951,1060,0,660.0,0,4,8,1,0.0,8,190,0,1979.0,5,0.0,6,82296.7219731895
1433,2006,936,0.0,0,1916,576,0,216.0,0,0,4,1,0.0,6,50,0,1979.0,3,0.0,4,25670.262367434218
1434,2006,1778,0.0,1,2005,1778,0,1573.0,0,1,6,1,495.0,5,120,0,2005.0,8,2.0,5,258917.25743866677
1435,2006,1646,0.0,1,2004,1646,0,1594.0,0,1,6,1,525.0,5,120,0,2004.0,8,2.0,5,251799.54443327396
1436,2006,1625,0.0,1,1979,1625,0,1625.0,0,0,3,1,576.0,6,20,0,1979.0,6,2.0,3,209483.11313591956
1437,2006,1664,0.0,0,1978,1664,0,1664.0,0,3,3,1,616.0,10,90,0,1978.0,6,2.0,3,180351.46685610746
1438,2006,1491,0.0,0,2001,1491,0,1491.0,0,0,0,1,490.0,7,20,0,2001.0,8,2.0,0,242358.2432882184
1439,2006,1210,0.0,0,1975,1210,0,1128.0,0,0,3,1,528.0,6,80,0,1975.0,6,2.0,3,163580.0705228172
1440,2006,1650,0.0,2,1958,1650,0,1632.0,0,0,3,1,518.0,6,20,0,1958.0,6,2.0,3,209428.591382078
1441,2006,1403,116.0,0,2000,1403,0,1381.0,0,0,0,3,470.0,5,20,0,2000.0,6,2.0,0,196255.08096991654
1442,2006,1960,0.0,2,2005,1960,0,1728.0,0,0,0,1,714.0,8,20,0,2005.0,8,3.0,0,301495.1123877788
1443,2006,1838,0.0,1,2005,1838,0,1838.0,0,0,0,1,682.0,9,20,0,2005.0,9,3.0,0,307467.4608814168
1444,2006,1600,0.0,0,1951,1600,0,0.0,1,0,0,1,270.0,6,20,0,1951.0,1,1.0,12,30707.817271493957
1445,2006,1368,0.0,0,1997,1368,0,1288.0,0,3,4,1,784.0,8,90,0,1997.0,7,4.0,4,214100.8811790481
1446,2006,1304,0.0,1,1977,616,0,264.0,0,1,6,1,336.0,5,160,0,1977.0,5,1.0,5,116937.02004717442
1447,2006,874,0.0,0,1968,874,0,864.0,0,0,3,1,288.0,5,20,0,1968.0,5,1.0,3,111063.94844125141
1448,2006,1652,0.0,0,1970,1652,0,1652.0,0,3,3,1,928.0,8,90,0,1970.0,5,3.0,3,171022.51878402254
1449,2006,630,0.0,0,1970,630,0,630.0,0,2,6,1,0.0,3,180,0,1979.0,4,0.0,5,43125.370256572845
1450,2006,1092,0.0,0,1972,546,0,546.0,0,1,6,1,253.0,5,160,1,1972.0,4,1.0,5,79202.98909202276
1451,2006,1360,344.0,1,1969,1360,0,1104.0,0,0,3,3,336.0,8,20,0,1969.0,5,1.0,3,147676.01108631445
1452,2006,1092,0.0,0,1970,546,0,546.0,0,2,6,1,286.0,5,160,0,1970.0,4,1.0,5,74168.35573493189
1453,2006,1092,0.0,0,1970,546,0,546.0,0,2,6,1,0.0,5,160,0,1979.0,4,0.0,5,61908.92376039864
1454,2006,1092,0.0,0,1970,546,0,546.0,0,2,6,1,0.0,5,160,0,1979.0,4,0.0,5,61908.92376039864
1455,2006,1092,0.0,0,1970,546,0,546.0,0,1,6,1,286.0,6,160,0,1970.0,4,1.0,5,76838.17557005293
1456,2006,1224,0.0,1,1960,1224,0,1224.0,0,0,0,1,576.0,7,20,0,1960.0,5,2.0,0,151718.15289846482
1457,2006,970,0.0,0,1992,970,0,912.0,0,0,8,1,0.0,6,85,0,1979.0,5,0.0,2,113263.52172142279
1458,2006,2000,0.0,1,1993,996,0,996.0,0,0,2,1,650.0,9,60,0,1993.0,7,3.0,2,244367.9025822148
